seat4stack=2,seat2=[MECJEMPA],hand=17367504-953-1656181217,seat1stack=2.48,game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,tablename=[Aalen 05],seat2stack=0.97,seat1=[sabre_laser],seat0=[LYS 06],seat0stack=2.45,user=[sabre_laser],smallblind=0.01,format=no-limit,seat4=[tapus],currency=EUR
seat4stack=2,seat2=[MECJEMPA],hand=17367504-954-1656181233,seat1stack=2.47,game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,tablename=[Aalen 05],seat2stack=0.98,seat1=[sabre_laser],seat0=[LYS 06],seat0stack=2.45,user=[sabre_laser],smallblind=0.01,format=no-limit,seat4=[tapus],currency=EUR
seat4stack=2.01,seat2=[MECJEMPA],hand=17367504-955-1656181248,seat1stack=2.47,game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,tablename=[Aalen 05],seat2stack=0.97,seat1=[sabre_laser],seat0=[LYS 06],seat0stack=2.45,user=[sabre_laser],smallblind=0.01,format=no-limit,seat4=[tapus],currency=EUR
seat4stack=2.33,seat2=[MECJEMPA],hand=17367504-956-1656181321,seat1stack=2.47,game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,tablename=[Aalen 05],seat2stack=0.63,seat1=[sabre_laser],seat0=[LYS 06],seat0stack=2.43,user=[sabre_laser],smallblind=0.01,format=no-limit,seat4=[tapus],currency=EUR
seat4stack=2.33,seat2=[MECJEMPA],hand=17367504-957-1656181341,seat1stack=2.45,game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,seat4=[tapus],tablename=[Aalen 05],seat2stack=0.66,seat1=[sabre_laser],seat0=[LYS 06],seat0stack=2.42,user=[sabre_laser],seat3=[alibensd],smallblind=0.01,format=no-limit,seat3stack=2,currency=EUR
seat4stack=2.33,seat2=[MECJEMPA],hand=17367504-958-1656181372,seat1stack=2.44,game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,seat4=[tapus],tablename=[Aalen 05],seat2stack=0.64,seat1=[sabre_laser],seat0=[LYS 06],seat0stack=2.47,user=[sabre_laser],seat3=[alibensd],smallblind=0.01,format=no-limit,seat3stack=1.98,currency=EUR
seat4stack=2.33,seat2=[MECJEMPA],hand=17367504-959-1656181427,seat1stack=2.38,game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,seat4=[tapus],tablename=[Aalen 05],seat2stack=0.63,seat1=[sabre_laser],seat0=[LYS 06],seat0stack=2.55,user=[sabre_laser],seat3=[alibensd],smallblind=0.01,format=no-limit,seat3stack=1.96,currency=EUR
seat4stack=2.31,seat2=[MECJEMPA],hand=17367504-960-1656181448,seat1stack=2.38,game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,seat4=[tapus],tablename=[Aalen 05],seat2stack=0.66,seat1=[sabre_laser],seat0=[LYS 06],seat0stack=2.55,user=[sabre_laser],seat3=[alibensd],smallblind=0.01,format=no-limit,seat3stack=1.95,currency=EUR
seat4stack=2.30,seat2=[MECJEMPA],hand=17367504-961-1656181466,seat1stack=2.38,game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,seat4=[tapus],tablename=[Aalen 05],seat2stack=0.66,seat1=[sabre_laser],seat0=[LYS 06],seat0stack=2.53,user=[sabre_laser],seat3=[alibensd],smallblind=0.01,format=no-limit,seat3stack=1.98,currency=EUR
seat4stack=2.30,seat2=[MECJEMPA],hand=17367504-962-1656181535,seat1stack=2.34,game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,seat4=[tapus],tablename=[Aalen 05],seat2stack=1.29,seat1=[sabre_laser],seat0=[LYS 06],seat0stack=2.52,user=[sabre_laser],seat3=[alibensd],smallblind=0.01,format=no-limit,seat3stack=1.32,currency=EUR
seat4stack=2.30,hand=17367504-963-1656181604,game=holdem,seat0stack=2.52,maxSeats=5,bigblind=0.02,smallblind=0.01,fastfold=false,seat2=[MECJEMPA],seat0=[LYS 06],format=no-limit,user=[sabre_laser],seat1=[sabre_laser],seat2stack=1.30,seat1stack=2.33,tablename=[Aalen 05],seat4=[tapus],currency=EUR
seat4stack=2.26,hand=17367504-965-1656181670,game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,tablename=[Aalen 05],seat2stack=1.41,seat2=[MECJEMPA],seat4=[tapus],format=no-limit,user=[sabre_laser],smallblind=0.01,seat1stack=2.31,seat1=[sabre_laser],currency=EUR
hand=17367504-966-1656181702,game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,seat3=[NSMLM93],tablename=[Aalen 05],seat2stack=1.36,seat2=[MECJEMPA],format=no-limit,user=[sabre_laser],smallblind=0.01,seat1stack=2.35,seat1=[sabre_laser],seat3stack=2,currency=EUR
seat4stack=2,hand=17367504-967-1656181721,game=holdem,seat0stack=2,maxSeats=5,bigblind=0.02,seat3=[NSMLM93],smallblind=0.01,fastfold=false,seat2=[MECJEMPA],seat0=[ehouigros],format=no-limit,user=[sabre_laser],seat1=[sabre_laser],seat2stack=1.34,seat1stack=2.35,tablename=[Aalen 05],seat4=[Philouto],seat3stack=2.02,currency=EUR
seat4stack=1.98,hand=17367504-968-1656181750,game=holdem,seat0stack=2.03,maxSeats=5,bigblind=0.02,seat3=[NSMLM93],smallblind=0.01,fastfold=false,seat2=[MECJEMPA],seat0=[ehouigros],format=no-limit,user=[sabre_laser],seat1=[sabre_laser],seat2stack=1.34,seat1stack=2.35,tablename=[Aalen 05],seat4=[Philouto],seat3stack=2.01,currency=EUR
seat4stack=2,hand=17367504-969-1656181768,game=holdem,seat0stack=2.04,maxSeats=5,bigblind=0.02,seat3=[NSMLM93],smallblind=0.01,fastfold=false,seat2=[MECJEMPA],seat0=[ehouigros],format=no-limit,user=[sabre_laser],seat1=[sabre_laser],seat2stack=1.34,seat1stack=2.35,tablename=[Aalen 05],seat4=[Philouto],seat3stack=2.01,currency=EUR
seat4stack=2,hand=17367504-970-1656181784,game=holdem,seat0stack=2.03,maxSeats=5,bigblind=0.02,seat3=[NSMLM93],smallblind=0.01,fastfold=false,seat2=[MECJEMPA],seat0=[ehouigros],format=no-limit,user=[sabre_laser],seat1=[sabre_laser],seat2stack=1.34,seat1stack=2.36,tablename=[Aalen 05],seat4=[Philouto],seat3stack=2.01,currency=EUR
seat4stack=2,hand=17367504-971-1656181819,game=holdem,seat0stack=3.23,maxSeats=5,bigblind=0.02,seat3=[NSMLM93],smallblind=0.01,fastfold=false,seat2=[MECJEMPA],seat0=[ehouigros],format=no-limit,user=[sabre_laser],seat1=[sabre_laser],seat2stack=0,seat1stack=2.35,tablename=[Aalen 05],seat4=[Philouto],seat3stack=2.01,currency=EUR
seat4stack=2.02,hand=17367504-972-1656181829,game=holdem,seat0stack=3.23,maxSeats=5,bigblind=0.02,seat3=[NSMLM93],smallblind=0.01,fastfold=false,seat0=[ehouigros],format=no-limit,user=[sabre_laser],seat1=[sabre_laser],seat1stack=2.35,tablename=[Aalen 05],seat4=[Philouto],seat3stack=2,currency=EUR
seat4stack=2.03,hand=17367504-973-1656181852,game=holdem,seat0stack=3.23,maxSeats=5,bigblind=0.02,seat3=[NSMLM93],smallblind=0.01,fastfold=false,seat0=[ehouigros],format=no-limit,user=[sabre_laser],seat1=[sabre_laser],seat1stack=2.35,tablename=[Aalen 05],seat4=[Philouto],seat3stack=2,currency=EUR
seat4stack=2.02,hand=17367504-974-1656181872,game=holdem,seat0stack=3.21,maxSeats=5,bigblind=0.02,seat3=[NSMLM93],smallblind=0.01,fastfold=false,seat0=[ehouigros],format=no-limit,user=[sabre_laser],seat1=[sabre_laser],seat1stack=2.38,tablename=[Aalen 05],seat4=[Philouto],seat3stack=2,currency=EUR
seat4=[Philouto],hand=17367504-975-1656181896,seat1stack=2.39,game=holdem,fastfold=false,seat0=[ehouigros],maxSeats=5,bigblind=0.02,seat2stack=2,smallblind=0.01,seat4stack=2.02,format=no-limit,seat1=[sabre_laser],user=[sabre_laser],seat3stack=2,seat3=[NSMLM93],seat2=[Samva69],tablename=[Aalen 05],seat0stack=3.20,currency=EUR
seat4=[Philouto],hand=17367504-976-1656181969,seat1stack=2.05,game=holdem,fastfold=false,seat0=[ehouigros],maxSeats=5,bigblind=0.02,seat2stack=2.32,smallblind=0.01,seat4stack=2.02,format=no-limit,seat1=[sabre_laser],user=[sabre_laser],seat3stack=2,seat3=[NSMLM93],seat2=[Samva69],tablename=[Aalen 05],seat0stack=3.18,currency=EUR
seat4=[Philouto],hand=17367504-977-1656182031,seat1stack=2.05,game=holdem,fastfold=false,seat0=[ehouigros],maxSeats=5,bigblind=0.02,seat2stack=2.47,smallblind=0.01,seat4stack=2.02,format=no-limit,seat1=[sabre_laser],user=[sabre_laser],seat3stack=2,seat3=[NSMLM93],seat2=[Samva69],tablename=[Aalen 05],seat0stack=3.05,currency=EUR
seat4=[Philouto],hand=17367504-978-1656182107,seat1stack=2.05,game=holdem,fastfold=false,seat0=[ehouigros],maxSeats=5,bigblind=0.02,seat2stack=2.60,smallblind=0.01,seat4stack=2,format=no-limit,seat1=[sabre_laser],user=[sabre_laser],seat3stack=2,seat3=[NSMLM93],seat2=[Samva69],tablename=[Aalen 05],seat0stack=3.05,currency=EUR
seat4=[Philouto],hand=17367504-979-1656182138,seat1stack=2.05,game=holdem,fastfold=false,seat0=[ehouigros],maxSeats=5,bigblind=0.02,seat2stack=2.63,smallblind=0.01,seat4stack=2,format=no-limit,seat1=[sabre_laser],user=[sabre_laser],seat3stack=2,seat3=[NSMLM93],seat2=[Samva69],tablename=[Aalen 05],seat0stack=3.03,currency=EUR
seat4=[Philouto],hand=17367504-980-1656182210,seat1stack=2.03,game=holdem,fastfold=false,seat0=[ehouigros],maxSeats=5,bigblind=0.02,seat2stack=2.39,smallblind=0.01,seat4stack=2,format=no-limit,seat1=[sabre_laser],user=[sabre_laser],seat3stack=2,seat3=[NSMLM93],seat2=[Samva69],tablename=[Aalen 05],seat0stack=3.36,currency=EUR
seat4=[Philouto],hand=17367504-981-1656182239,seat1stack=2.09,game=holdem,fastfold=false,seat0=[ehouigros],maxSeats=5,bigblind=0.02,seat2stack=2.37,smallblind=0.01,seat4stack=2,format=no-limit,seat1=[sabre_laser],user=[sabre_laser],seat3stack=2,seat3=[NSMLM93],seat2=[Samva69],tablename=[Aalen 05],seat0stack=3.36,currency=EUR
seat1stack=2.09,seat3stack=2,hand=17367504-982-1656182293,game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,smallblind=0.01,seat1=[sabre_laser],seat0=[ehouigros],seat4=[Philouto],format=no-limit,seat0stack=3.36,user=[sabre_laser],seat3=[NSMLM93],seat2stack=2.44,seat4stack=2,tablename=[Aalen 05],seat2=[Samva69],currency=EUR
seat1stack=2.09,seat3stack=2,hand=17367504-983-1656182306,game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,smallblind=0.01,seat1=[sabre_laser],seat0=[ehouigros],seat4=[Philouto],format=no-limit,seat0stack=3.36,user=[sabre_laser],seat3=[NSMLM93],seat2stack=2.44,seat4stack=2.01,tablename=[Aalen 05],seat2=[Samva69],currency=EUR
seat1stack=2.09,seat3stack=2,hand=17367504-984-1656182392,game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,smallblind=0.01,seat1=[sabre_laser],seat0=[ehouigros],seat4=[Philouto],format=no-limit,seat0stack=0.92,user=[sabre_laser],seat3=[NSMLM93],seat2stack=4.90,seat4stack=2,tablename=[Aalen 05],seat2=[Samva69],currency=EUR
seat1stack=2.10,seat3stack=2,hand=17367504-985-1656182410,game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,smallblind=0.01,seat1=[sabre_laser],seat0=[ehouigros],seat4=[Philouto],format=no-limit,seat0stack=2,user=[sabre_laser],seat3=[NSMLM93],seat2stack=4.90,seat4stack=2,tablename=[Aalen 05],seat2=[Samva69],currency=EUR
seat1stack=2.09,seat3stack=2,hand=17367504-986-1656182501,game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,smallblind=0.01,seat1=[sabre_laser],seat0=[ehouigros],seat4=[Philouto],format=no-limit,seat0stack=1.90,user=[sabre_laser],seat3=[NSMLM93],seat2stack=2.90,seat4stack=3.87,tablename=[Aalen 05],seat2=[Samva69],currency=EUR
seat1stack=2.09,seat3stack=2,hand=17367504-987-1656182574,game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,smallblind=0.01,seat1=[sabre_laser],seat0=[ehouigros],seat4=[Philouto],format=no-limit,seat0stack=1.90,user=[sabre_laser],seat3=[NSMLM93],seat2stack=3.04,seat4stack=3.87,tablename=[Aalen 05],seat2=[Samva69],currency=EUR
seat0=[ehouigros],seat4stack=3.83,hand=17367504-988-1656182692,seat3=[NSMLM93],game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,seat0stack=1.94,smallblind=0.01,seat3stack=2,seat4=[Philouto],format=no-limit,user=[sabre_laser],seat1stack=2.09,seat1=[sabre_laser],tablename=[Aalen 05],seat2stack=3.04,seat2=[Samva69],currency=EUR
seat0=[ehouigros],seat4stack=3.82,hand=17367504-989-1656182764,seat3=[NSMLM93],game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,seat0stack=1.92,smallblind=0.01,seat3stack=2.10,seat4=[Philouto],format=no-limit,user=[sabre_laser],seat1stack=2.09,seat1=[sabre_laser],tablename=[Aalen 05],seat2stack=2.96,seat2=[Samva69],currency=EUR
seat0=[ehouigros],seat4stack=3.82,hand=17367504-990-1656182810,seat3=[NSMLM93],game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,seat0stack=1.91,smallblind=0.01,seat3stack=2.10,seat4=[Philouto],format=no-limit,user=[sabre_laser],seat1stack=2.07,seat1=[sabre_laser],tablename=[Aalen 05],seat2stack=2.99,seat2=[Samva69],currency=EUR
seat0=[ehouigros],seat4stack=3.76,hand=17367504-992-1656182904,seat3=[XxaAMM],game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,seat0stack=1.98,smallblind=0.01,seat3stack=2,seat4=[Philouto],format=no-limit,user=[sabre_laser],seat1stack=2.17,seat1=[sabre_laser],tablename=[Aalen 05],seat2stack=2.87,seat2=[Samva69],currency=EUR
seat0=[ehouigros],seat4stack=3.82,hand=17367504-993-1656182940,game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,seat0stack=1.96,smallblind=0.01,seat4=[Philouto],format=no-limit,user=[sabre_laser],seat1stack=2.17,seat1=[sabre_laser],tablename=[Aalen 05],seat2stack=2.82,seat2=[Samva69],currency=EUR
seat0=[ehouigros],seat4stack=4.03,hand=17367504-994-1656183007,game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,seat0stack=1.95,smallblind=0.01,seat4=[Philouto],format=no-limit,user=[sabre_laser],seat1stack=2.11,seat1=[sabre_laser],tablename=[Aalen 05],seat2stack=2.66,seat2=[Samva69],currency=EUR
seat0=[ehouigros],seat4stack=4.06,hand=17367504-995-1656183036,seat3=[XxaAMM],game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,seat0stack=1.95,smallblind=0.01,seat3stack=2,seat4=[Philouto],format=no-limit,user=[sabre_laser],seat1stack=2.10,seat1=[sabre_laser],tablename=[Aalen 05],seat2stack=2.64,seat2=[Samva69],currency=EUR
smallblind=0.01,seat2stack=2.63,hand=17367504-996-1656183060,seat4=[Philouto],game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,seat0=[ehouigros],seat2=[Samva69],seat3stack=1.98,format=no-limit,seat3=[XxaAMM],user=[sabre_laser],seat0stack=1.95,seat4stack=4.09,seat1=[sabre_laser],tablename=[Aalen 05],seat1stack=2.10,currency=EUR
smallblind=0.01,seat2stack=2.66,hand=17367504-997-1656183112,seat4=[Philouto],game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,seat0=[ehouigros],seat2=[Samva69],seat3stack=1.97,format=no-limit,seat3=[XxaAMM],user=[sabre_laser],seat0stack=1.95,seat4stack=4.07,seat1=[sabre_laser],tablename=[Aalen 05],seat1stack=2.10,currency=EUR
smallblind=0.01,seat2stack=2.64,hand=17367504-998-1656183130,seat4=[Philouto],game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,seat0=[ehouigros],seat2=[Samva69],seat3stack=1.97,format=no-limit,seat3=[XxaAMM],user=[sabre_laser],seat0stack=1.98,seat4stack=4.06,seat1=[sabre_laser],tablename=[Aalen 05],seat1stack=2.10,currency=EUR
smallblind=0.01,seat2stack=2.62,hand=17367504-999-1656183151,seat4=[Philouto],game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,seat0=[ehouigros],seat2=[Samva69],seat3stack=2.02,format=no-limit,seat3=[XxaAMM],user=[sabre_laser],seat0stack=1.97,seat4stack=4.06,seat1=[sabre_laser],tablename=[Aalen 05],seat1stack=2.08,currency=EUR
smallblind=0.01,seat2stack=2.63,hand=17367504-1000-1656183169,seat4=[Philouto],game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,seat0=[ehouigros],seat2=[Samva69],seat3stack=2.02,format=no-limit,seat3=[XxaAMM],user=[sabre_laser],seat0stack=1.97,seat4stack=4.06,seat1=[sabre_laser],tablename=[Aalen 05],seat1stack=2.07,currency=EUR
smallblind=0.01,seat2stack=2.62,hand=17367504-1001-1656183270,seat4=[Philouto],game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,seat0=[ehouigros],seat2=[Samva69],seat3stack=2.42,format=no-limit,seat3=[XxaAMM],user=[sabre_laser],seat0stack=1.97,seat4stack=4.06,seat1=[sabre_laser],tablename=[Aalen 05],seat1stack=1.63,currency=EUR
smallblind=0.01,seat2stack=2.52,hand=17367504-1002-1656183315,seat4=[Philouto],game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,seat0=[ehouigros],seat2=[Samva69],seat3stack=2.53,format=no-limit,seat3=[XxaAMM],user=[sabre_laser],seat0stack=1.97,seat4stack=4.04,seat1=[sabre_laser],tablename=[Aalen 05],seat1stack=1.63,currency=EUR
smallblind=0.01,seat2stack=2.59,hand=17367504-1003-1656183358,seat4=[Philouto],game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,seat0=[ehouigros],seat2=[Samva69],seat3stack=2.53,format=no-limit,seat3=[XxaAMM],user=[sabre_laser],seat0stack=1.90,seat4stack=4.03,seat1=[sabre_laser],tablename=[Aalen 05],seat1stack=1.63,currency=EUR
seat2=[Samva69],hand=17367504-1004-1656183405,game=holdem,fastfold=false,seat4stack=4.03,seat0stack=1.89,bigblind=0.02,smallblind=0.01,seat1=[sabre_laser],seat3=[XxaAMM],maxSeats=5,format=no-limit,seat2stack=2.59,user=[sabre_laser],seat4=[Philouto],seat3stack=2.58,seat0=[ehouigros],tablename=[Aalen 05],seat1stack=1.58,currency=EUR
seat2=[Samva69],hand=17367504-1005-1656183453,game=holdem,fastfold=false,seat4stack=4.03,seat0stack=1.89,bigblind=0.02,smallblind=0.01,seat1=[sabre_laser],seat3=[XxaAMM],maxSeats=5,format=no-limit,seat2stack=2.34,user=[sabre_laser],seat4=[Philouto],seat3stack=2.58,seat0=[ehouigros],tablename=[Aalen 05],seat1stack=1.80,currency=EUR
seat2=[Samva69],hand=17367504-1006-1656183534,game=holdem,fastfold=false,seat4stack=4.36,seat0stack=1.85,bigblind=0.02,smallblind=0.01,seat1=[sabre_laser],seat3=[XxaAMM],maxSeats=5,format=no-limit,seat2stack=2.18,user=[sabre_laser],seat4=[Philouto],seat3stack=2.42,seat0=[ehouigros],tablename=[Aalen 05],seat1stack=1.80,currency=EUR
seat2=[Samva69],hand=17367504-1007-1656183565,game=holdem,fastfold=false,seat4stack=4.42,seat0stack=1.85,bigblind=0.02,smallblind=0.01,seat1=[sabre_laser],seat3=[XxaAMM],maxSeats=5,format=no-limit,seat2stack=2.12,user=[sabre_laser],seat4=[Philouto],seat3stack=2.41,seat0=[ehouigros],tablename=[Aalen 05],seat1stack=1.80,currency=EUR
hand=17367504-1008-1656183582,game=holdem,fastfold=false,seat4stack=4.41,seat0stack=1.86,bigblind=0.02,smallblind=0.01,seat1=[sabre_laser],seat3=[XxaAMM],maxSeats=5,format=no-limit,user=[sabre_laser],seat4=[Philouto],seat3stack=2.41,seat0=[ehouigros],tablename=[Aalen 05],seat1stack=1.80,currency=EUR
